trade_date,y_true,oof_pred,oof_baseline,fwd_ret
2024-07-05,0.0,1.0,1.0,-0.00013567851613180805
2024-07-08,1.0,0.0,1.0,0.004621191209858602
2024-07-09,-1.0,0.0,1.0,-0.004460845850279831
2024-07-10,0.0,0.0,0.0,-0.00034950370829703764
2024-07-11,1.0,0.0,0.0,0.007628355177359564
2024-07-12,1.0,0.0,1.0,0.003444777525214419
2024-07-15,0.0,0.0,1.0,0.0010691123118667994
2024-07-16,1.0,0.0,1.0,0.00760316813758856
2024-07-18,-1.0,0.0,1.0,-0.010944379412161618
2024-07-19,0.0,-1.0,0.0,-0.0008829500483391605
2024-07-22,0.0,-1.0,0.0,-0.0012329476150728363
2024-07-23,-1.0,-1.0,0.0,-0.002681391716104508
2024-07-24,0.0,0.0,0.0,-0.00030315693109630526
2024-07-25,1.0,-1.0,0.0,0.01741480762361384
2024-07-26,0.0,0.0,1.0,5.0331229834195685e-05
2024-07-29,0.0,0.0,1.0,0.0008532320705021157
2024-07-30,1.0,1.0,0.0,0.003768441341371064
2024-07-31,1.0,0.0,1.0,0.0023918165281347566
2024-08-01,-1.0,0.0,1.0,-0.01179214365820847
2024-08-02,-1.0,-1.0,0.0,-0.027151768509934573
2024-08-05,-1.0,1.0,-1.0,-0.0026244521876233645
2024-08-06,1.0,-1.0,-1.0,0.012630098903435905
2024-08-07,-1.0,-1.0,0.0,-0.007456478381555143
2024-08-08,1.0,1.0,0.0,0.010333291215294636
2024-08-09,0.0,-1.0,0.0,-0.0008416385761983504
2024-08-12,-1.0,-1.0,0.0,-0.00857984886239657
2024-08-13,0.0,-1.0,0.0,0.0001967576418212346
2024-08-14,1.0,-1.0,0.0,0.016325753017997963
2024-08-16,0.0,-1.0,0.0,0.0012827353745464452
2024-08-19,1.0,-1.0,0.0,0.005122648020588943
2024-08-20,1.0,1.0,0.0,0.0028846339064908873
2024-08-21,0.0,1.0,0.0,0.001665937616169819
2024-08-22,0.0,1.0,0.0,0.00046943013455067465
2024-08-23,1.0,1.0,0.0,0.007523049502801839
2024-08-26,0.0,1.0,1.0,0.00028583793184004246
2024-08-27,0.0,0.0,1.0,0.0013820625685767348
2024-08-28,1.0,0.0,0.0,0.003967792825316532
2024-08-29,1.0,0.0,1.0,0.003332155576256976
2024-08-30,0.0,0.0,1.0,0.0016945599981708784
2024-09-02,0.0,0.0,1.0,4.5491810987265924e-05
2024-09-03,-1.0,0.0,1.0,-0.0032152298316295127
2024-09-04,-1.0,0.0,0.0,-0.002129359335315646
2024-09-05,-1.0,0.0,0.0,-0.011718778635040884
2024-09-06,1.0,-1.0,0.0,0.0033843154867430215
2024-09-09,1.0,-1.0,0.0,0.004189891577969935
2024-09-10,-1.0,-1.0,0.0,-0.004909982031582216
2024-09-11,1.0,-1.0,0.0,0.018703577686811725
2024-09-12,0.0,0.0,1.0,-0.0012769632085949123
2024-09-13,0.0,1.0,0.0,0.0010740980826790941
2024-09-16,0.0,0.0,0.0,0.0013700169261289907
2024-09-17,0.0,1.0,0.0,-0.0016142975111744227
2024-09-18,0.0,0.0,0.0,0.0015061029536485916
2024-09-19,1.0,0.0,0.0,0.014652627320371103
2024-09-20,1.0,0.0,1.0,0.005725900043797215
2024-09-23,0.0,0.0,1.0,5.204372830882163e-05
2024-09-24,1.0,0.0,1.0,0.0024545416990469533
2024-09-25,1.0,0.0,1.0,0.008115677958002051
2024-09-26,0.0,0.0,1.0,-0.0014161659013423675
2024-09-27,-1.0,0.0,1.0,-0.014160706565616464
2024-09-30,0.0,-1.0,0.0,-0.0005406164903432377
2024-10-01,-1.0,-1.0,0.0,-0.021424213560051142
2024-10-03,-1.0,1.0,-1.0,-0.009370461703002124
2024-10-04,-1.0,-1.0,-1.0,-0.00878738688905138
2024-10-07,1.0,-1.0,-1.0,0.008729419061179721
2024-10-08,0.0,1.0,-1.0,-0.0012481224780150524
2024-10-09,0.0,1.0,-1.0,0.0006602588454441217
2024-10-10,0.0,1.0,0.0,-0.001369021503702845
2024-10-11,1.0,1.0,0.0,0.006535970979785449
2024-10-14,-1.0,-1.0,0.0,-0.002813574754904617
2024-10-15,-1.0,-1.0,0.0,-0.003440032255851283
2024-10-16,-1.0,-1.0,0.0,-0.008907737021175087
2024-10-17,1.0,0.0,-1.0,0.004201288740118153
2024-10-18,-1.0,-1.0,0.0,-0.002939451277019082
2024-10-21,-1.0,1.0,0.0,-0.01254757271040544
2024-10-22,0.0,-1.0,-1.0,-0.0014967001787999864
2024-10-23,0.0,-1.0,-1.0,-0.0014784511312879243
2024-10-24,-1.0,-1.0,-1.0,-0.008999611999159645
2024-10-25,1.0,-1.0,-1.0,0.00652723517668224
2024-10-28,1.0,-1.0,-1.0,0.005232975101896011
2024-10-29,-1.0,-1.0,0.0,-0.005163131223478209
2024-10-30,-1.0,-1.0,0.0,-0.005582325779352925
2024-10-31,1.0,-1.0,-1.0,0.004081663561917463
2024-11-01,-1.0,-1.0,0.0,-0.012795285095394087
2024-11-04,1.0,-1.0,-1.0,0.009042007396008536
2024-11-05,1.0,-1.0,0.0,0.01111981616471547
2024-11-06,-1.0,-1.0,0.0,-0.011696111838928169
2024-11-07,-1.0,-1.0,0.0,-0.002115930138503043
2024-11-08,0.0,-1.0,0.0,-0.0002857764129660236
2024-11-11,-1.0,-1.0,0.0,-0.01073831629523262
2024-11-12,-1.0,1.0,-1.0,-0.01367571506132014
2024-11-13,0.0,1.0,-1.0,-0.001119092102119271
2024-11-14,-1.0,1.0,-1.0,-0.0033584146152224673
2024-11-18,1.0,1.0,-1.0,0.002754816814055903
2024-11-19,-1.0,-1.0,-1.0,-0.007194644035988204
2024-11-21,1.0,-1.0,-1.0,0.023589058766826355
2024-11-22,1.0,-1.0,0.0,0.01307542239477766
2024-11-25,0.0,1.0,0.0,-0.0011318480070857482
2024-11-26,1.0,1.0,0.0,0.0033175600994260466
2024-11-27,-1.0,1.0,0.0,-0.014972560750343969
2024-11-28,1.0,-1.0,0.0,0.009031131050783837
2024-11-29,1.0,-1.0,0.0,0.005988802614002176
2024-12-02,1.0,-1.0,0.0,0.007432339089484512
2024-12-03,0.0,1.0,1.0,0.0004210560802611515
2024-12-04,1.0,1.0,0.0,0.009799604002543387
2024-12-05,0.0,1.0,1.0,-0.0012392127321359235
2024-12-06,-1.0,0.0,1.0,-0.0023855515118706054
2024-12-09,0.0,0.0,0.0,-0.00036360645182499104
2024-12-10,0.0,0.0,0.0,0.0012892918498735822
2024-12-11,-1.0,0.0,0.0,-0.003785288263568475
2024-12-12,1.0,-1.0,0.0,0.008905710055423979
2024-12-13,-1.0,0.0,0.0,-0.004047618071851404
2024-12-16,-1.0,0.0,0.0,-0.01356025614827435
2024-12-17,-1.0,-1.0,0.0,-0.005651624144595778
2024-12-18,-1.0,-1.0,0.0,-0.010265808823608006
2024-12-19,-1.0,-1.0,-1.0,-0.015322391854064712
2024-12-20,1.0,-1.0,-1.0,0.007010872394205524
2024-12-23,0.0,-1.0,-1.0,-0.0010867483078192092
2024-12-24,0.0,-1.0,-1.0,0.000949916716770124
2024-12-26,1.0,-1.0,-1.0,0.0026574959504618452
2024-12-27,-1.0,-1.0,0.0,-0.007101000585328371
2024-12-30,0.0,-1.0,-1.0,-4.229250767129392e-06
2024-12-31,1.0,-1.0,0.0,0.004140320806365605
2025-01-01,1.0,-1.0,0.0,0.018599976460843735
2025-01-02,-1.0,-1.0,0.0,-0.007631787447708154
2025-01-03,-1.0,-1.0,0.0,-0.01632516180719982
2025-01-06,1.0,-1.0,0.0,0.003881760306713088
2025-01-07,0.0,-1.0,0.0,-0.0007996312417274388
2025-01-08,-1.0,-1.0,0.0,-0.0068812492953755225
2025-01-09,-1.0,-1.0,0.0,-0.004046174437066828
2025-01-10,-1.0,-1.0,-1.0,-0.014857063581440453
2025-01-13,1.0,-1.0,-1.0,0.003895210493337629
2025-01-14,0.0,-1.0,-1.0,0.0016016645210618786
2025-01-15,1.0,-1.0,-1.0,0.004238587753573933
2025-01-16,-1.0,-1.0,0.0,-0.004669469948432585
2025-01-17,1.0,-1.0,0.0,0.006081919239174112
2025-01-20,-1.0,-1.0,0.0,-0.013806738277095545
2025-01-21,1.0,-1.0,-1.0,0.005660474187066116
2025-01-22,1.0,-1.0,0.0,0.0021570001913706685
2025-01-23,-1.0,-1.0,0.0,-0.004887957366329596
2025-01-24,-1.0,-1.0,0.0,-0.011456670033394137
2025-01-27,1.0,-1.0,-1.0,0.0055955626228530505
2025-01-28,1.0,-1.0,0.0,0.008926704456753254
2025-01-29,1.0,-1.0,0.0,0.0037231312102430775
2025-01-30,1.0,-1.0,0.0,0.011074177663955638
2025-01-31,0.0,1.0,0.0,-0.0011172460305538994
2025-02-01,-1.0,-1.0,0.0,-0.005170452479175173
2025-02-03,1.0,-1.0,0.0,0.016059690853104273
2025-02-04,0.0,1.0,1.0,-0.0018108786231885072
2025-02-05,-1.0,0.0,0.0,-0.003930266699640655
2025-02-06,0.0,0.0,0.0,-0.0018404145702315485
2025-02-07,-1.0,0.0,0.0,-0.007598848278210316
2025-02-10,-1.0,-1.0,0.0,-0.013338295712820561
2025-02-11,0.0,-1.0,-1.0,-0.0011514180951839536
2025-02-12,0.0,-1.0,0.0,-0.0006011721953363763
2025-02-13,-1.0,-1.0,0.0,-0.0044451141660866375
2025-02-14,0.0,-1.0,-1.0,0.001318406118349223
2025-02-17,0.0,-1.0,0.0,-0.0006186717054829174
2025-02-18,0.0,-1.0,0.0,-0.0005405617614442019
2025-02-19,0.0,-1.0,0.0,-0.0008615791860687675
2025-02-20,-1.0,-1.0,0.0,-0.005130286329146502
2025-02-21,-1.0,-1.0,0.0,-0.01069708155537406
2025-02-24,0.0,1.0,-1.0,-0.0002572010772278274
2025-02-25,0.0,-1.0,-1.0,-0.0001108829387776427
2025-02-27,-1.0,-1.0,-1.0,-0.01882089817720615
2025-02-28,0.0,1.0,-1.0,-0.000244100896248747
2025-03-03,0.0,1.0,-1.0,-0.0016582982605433554
2025-03-04,1.0,1.0,-1.0,0.011465694568782813
2025-03-05,1.0,1.0,0.0,0.009242078172597142
2025-03-06,0.0,-1.0,0.0,0.00034591948403792664
2025-03-07,-1.0,-1.0,0.0,-0.0040966182483126905
2025-03-10,0.0,-1.0,0.0,0.0016726652208703832
2025-03-11,0.0,-1.0,0.0,-0.0012186336801356743
2025-03-12,-1.0,-1.0,0.0,-0.003267386793235836
2025-03-13,1.0,-1.0,0.0,0.004968171453735085
2025-03-17,1.0,-1.0,0.0,0.014359668968781786
2025-03-18,1.0,0.0,0.0,0.0032049417598595076
2025-03-19,1.0,0.0,0.0,0.01228044696739064
2025-03-20,1.0,0.0,1.0,0.006864934391553793
2025-03-21,1.0,0.0,1.0,0.01310200357491904
2025-03-24,0.0,0.0,1.0,0.00043526951476421065
2025-03-25,-1.0,0.0,1.0,-0.007710697617041672
2025-03-26,1.0,0.0,1.0,0.004464862086427852
2025-03-27,-1.0,0.0,1.0,-0.0030820655541120134
2025-03-28,-1.0,0.0,1.0,-0.015150750180769317
2025-04-01,1.0,-1.0,0.0,0.007168073222718935
2025-04-02,-1.0,-1.0,0.0,-0.003531376536686799
2025-04-03,-1.0,-1.0,0.0,-0.01497821827338226
2025-04-04,-1.0,-1.0,0.0,-0.03297015338730526
2025-04-07,1.0,1.0,-1.0,0.016746313096183522
2025-04-08,-1.0,-1.0,-1.0,-0.00608436282244175
2025-04-09,1.0,-1.0,-1.0,0.018988933890639957
2025-04-11,1.0,-1.0,0.0,0.0216659867627985
2025-04-15,1.0,1.0,1.0,0.004646571282831792
2025-04-16,1.0,1.0,1.0,0.017528893682587383
2025-04-17,1.0,1.0,1.0,0.011418047561345738
2025-04-21,0.0,1.0,1.0,0.001726965939596701
2025-04-22,1.0,1.0,1.0,0.006668588435125756
2025-04-23,-1.0,1.0,1.0,-0.003386473618159028
2025-04-24,-1.0,1.0,1.0,-0.008588454617289994
2025-04-25,1.0,1.0,1.0,0.011956431581801425
2025-04-28,0.0,1.0,1.0,0.0003061783317472563
2025-04-29,0.0,1.0,1.0,-7.191266107682891e-05
2025-04-30,0.0,-1.0,1.0,0.0005135484460936932
2025-05-02,1.0,-1.0,1.0,0.004689827958917901
2025-05-05,-1.0,-1.0,1.0,-0.0033394276617622325
2025-05-06,0.0,-1.0,1.0,0.0014264051276974533
2025-05-07,-1.0,-1.0,0.0,-0.005775542773460358
2025-05-08,-1.0,-1.0,0.0,-0.011010471243807775
2025-05-09,1.0,-1.0,0.0,0.037472171529076455
2025-05-12,-1.0,1.0,1.0,-0.013993305528556882
2025-05-13,1.0,1.0,0.0,0.0035962898121936287
2025-05-14,1.0,1.0,1.0,0.015894480888894447
2025-05-15,0.0,1.0,1.0,-0.0016892334379733957
2025-05-16,-1.0,1.0,1.0,-0.002976070564100508
2025-05-19,-1.0,1.0,1.0,-0.010540231594245037
2025-05-20,1.0,-1.0,0.0,0.005234635624772639
2025-05-21,-1.0,-1.0,0.0,-0.008245170706062392
2025-05-22,1.0,-1.0,0.0,0.00984383091051175
2025-05-23,1.0,-1.0,0.0,0.005937318737656441
2025-05-26,-1.0,1.0,0.0,-0.007022276678678118
2025-05-27,-1.0,-1.0,0.0,-0.0029750731170425774
2025-05-28,1.0,-1.0,0.0,0.003273100900270562
2025-05-29,-1.0,-1.0,0.0,-0.0033438034717525197
2025-05-30,0.0,-1.0,0.0,-0.0013786887661705169
2025-06-02,-1.0,-1.0,0.0,-0.007068774092320617
2025-06-03,1.0,-1.0,0.0,0.0031609356156210005
2025-06-04,1.0,-1.0,0.0,0.005294607789761705
2025-06-05,1.0,-1.0,0.0,0.010135965436883998
2025-06-06,1.0,0.0,0.0,0.003997510624608427
2025-06-09,0.0,1.0,0.0,4.1826462015294284e-05
2025-06-10,0.0,0.0,0.0,0.0014787352445249067
2025-06-11,-1.0,0.0,0.0,-0.010122094193621185
2025-06-12,-1.0,-1.0,0.0,-0.006837798882833083
2025-06-13,1.0,-1.0,0.0,0.009177535114667245
2025-06-16,-1.0,-1.0,0.0,-0.0037389676871053394
2025-06-17,0.0,-1.0,0.0,-0.0016651418462635466
2025-06-18,0.0,-1.0,0.0,-0.0007579835582129375
2025-06-19,1.0,0.0,0.0,0.012790309347901757
2025-06-20,-1.0,0.0,0.0,-0.005610555346030624
2025-06-23,1.0,0.0,0.0,0.00289706048224268
2025-06-24,1.0,0.0,0.0,0.007969960122065977
2025-06-25,1.0,0.0,0.0,0.011979963629751521
2025-06-26,1.0,0.0,1.0,0.0034696479984903748
2025-06-27,-1.0,0.0,1.0,-0.004720968755390688
2025-06-30,0.0,1.0,1.0,0.0009694696194091494
2025-07-01,-1.0,1.0,0.0,-0.00346699644467661
2025-07-02,0.0,0.0,0.0,-0.00189151568330066
2025-07-03,1.0,0.0,0.0,0.0021900559806014813
2025-07-04,0.0,0.0,0.0,1.1782657107136236e-05
2025-07-07,1.0,0.0,0.0,0.0024007637482767337
2025-07-08,0.0,0.0,0.0,-0.0018196582966253595
2025-07-09,-1.0,0.0,0.0,-0.004754948577867101
2025-07-10,-1.0,0.0,0.0,-0.008133876873290554
2025-07-11,-1.0,0.0,0.0,-0.0026895142142431107
2025-07-14,1.0,0.0,0.0,0.004514895861271375
2025-07-15,0.0,0.0,0.0,0.0006447408712298642
2025-07-16,-1.0,0.0,0.0,-0.003998137411285263
2025-07-17,-1.0,0.0,0.0,-0.005712892073823927
2025-07-18,1.0,0.0,0.0,0.004886234204324308
2025-07-21,0.0,0.0,0.0,-0.0011883969208231818
2025-07-22,1.0,0.0,0.0,0.006324502791954096
2025-07-23,-1.0,0.0,0.0,-0.0062766205821811125
2025-07-24,-1.0,0.0,0.0,-0.009022268014894983
2025-07-25,-1.0,0.0,0.0,-0.006304811677771728
2025-07-28,1.0,0.0,-1.0,0.005664432744894037
2025-07-29,0.0,0.0,0.0,0.0013668533203841048
2025-07-30,-1.0,0.0,0.0,-0.003494322767861102
2025-07-31,-1.0,0.0,0.0,-0.00822971501161462
2025-08-01,1.0,0.0,-1.0,0.006386958924001023
2025-08-04,-1.0,0.0,0.0,-0.0029652276128395885
2025-08-05,-1.0,0.0,0.0,-0.003061532648549035
2025-08-06,0.0,0.0,0.0,0.000892814529815726
2025-08-07,-1.0,0.0,0.0,-0.009512024978203826
2025-08-08,1.0,-1.0,-1.0,0.009060632975224126
2025-08-11,-1.0,-1.0,0.0,-0.003979835076118552
2025-08-12,1.0,0.0,0.0,0.005374019561891618
2025-08-13,0.0,0.0,0.0,0.00048527279272500415
2025-08-14,1.0,0.0,0.0,0.00992368003121088
2025-08-18,1.0,0.0,0.0,0.004159853243583131
2025-08-19,1.0,0.0,0.0,0.0027942582021172405
2025-08-20,0.0,0.0,0.0,0.001324442740923701
2025-08-21,-1.0,0.0,0.0,-0.008553947402635646
2025-08-22,1.0,0.0,0.0,0.003918713385990051
2025-08-25,-1.0,0.0,0.0,-0.010294013179196964
2025-08-26,-1.0,-1.0,0.0,-0.00858112735289117
2025-08-28,-1.0,-1.0,0.0,-0.003026914441741975
2025-08-29,1.0,-1.0,0.0,0.008081280384829359
2025-09-01,0.0,-1.0,0.0,-0.0018473869004707994
2025-09-02,1.0,-1.0,0.0,0.005495539207320317
2025-09-03,0.0,0.0,0.0,0.0007785744796407111
2025-09-04,0.0,0.0,0.0,0.0002708422198937796
2025-09-05,0.0,0.0,0.0,0.0012986188601915426
2025-09-08,1.0,0.0,0.0,0.003845558129143585
2025-09-09,1.0,0.0,0.0,0.004193282055946326
2025-09-10,0.0,0.0,0.0,0.0012965551071398326
2025-09-11,1.0,0.0,0.0,0.004329658895022681
2025-09-12,0.0,0.0,0.0,-0.0017854585559052094
2025-09-15,1.0,0.0,0.0,0.006754378340182724
2025-09-16,1.0,0.0,0.0,0.0036049543335288465
2025-09-17,1.0,0.0,1.0,0.003678542820501287
2025-09-18,-1.0,0.0,1.0,-0.0038048819662613634
2025-09-19,-1.0,0.0,0.0,-0.004935750401067799
2025-09-22,0.0,0.0,0.0,-0.0013043001063899793
2025-09-23,-1.0,0.0,0.0,-0.00448370532782927
2025-09-24,-1.0,0.0,0.0,-0.006648972645988584
2025-09-25,-1.0,0.0,0.0,-0.009532714372741127
2025-09-26,0.0,0.0,-1.0,-0.0008034149623869672
2025-09-29,0.0,0.0,0.0,-0.0009665760408142669
2025-09-30,1.0,0.0,0.0,0.0091087319879058
2025-10-01,1.0,0.0,0.0,0.0023305604393949906
2025-10-03,1.0,0.0,0.0,0.0073401581061951155
2025-10-06,0.0,0.0,0.0,0.0012214575517932756
2025-10-07,-1.0,0.0,0.0,-0.0024783456627061593
2025-10-08,1.0,0.0,0.0,0.005401388262863396
2025-10-09,1.0,0.0,0.0,0.004103665268029542
2025-10-10,-1.0,0.0,0.0,-0.0022964531885856635
2025-10-13,-1.0,0.0,0.0,-0.003249769351339534
2025-10-14,1.0,0.0,0.0,0.007055838724218008
2025-10-15,1.0,0.0,0.0,0.010283174989422342
2025-10-16,1.0,0.0,1.0,0.004856219146269568
2025-10-17,1.0,-1.0,1.0,0.005171388554416238
2025-10-20,0.0,0.0,1.0,0.0009843024865632758
2025-10-21,0.0,0.0,1.0,0.0008809892378157639
2025-10-23,-1.0,-1.0,1.0,-0.0037243774737084727
2025-10-24,1.0,0.0,0.0,0.006603425771068816
2025-10-27,0.0,0.0,1.0,-0.0011502392783005436
2025-10-28,1.0,0.0,0.0,0.004527792832853673
2025-10-29,-1.0,0.0,1.0,-0.006780078638207486
2025-10-30,-1.0,0.0,0.0,-0.00603684588865223
2025-10-31,0.0,0.0,0.0,0.0016023948057699113
2025-11-03,-1.0,0.0,0.0,-0.006452388967753966
2025-11-04,-1.0,0.0,0.0,-0.003441778406436964
2025-11-06,0.0,0.0,0.0,-0.0006823262097594648
2025-11-07,1.0,0.0,0.0,0.0032134502892125225
2025-11-10,1.0,0.0,0.0,0.004704578468485324
2025-11-11,1.0,0.0,0.0,0.007013694443554249
2025-11-12,0.0,0.0,0.0,0.00012945621644613778
2025-11-13,0.0,0.0,0.0,0.001193299130579461
2025-11-14,1.0,0.0,0.0,0.003982787627285557
2025-11-17,-1.0,0.0,0.0,-0.0039827876272854204
2025-11-18,1.0,0.0,0.0,0.005488566143699687
2025-11-19,1.0,0.0,0.0,0.005340257079196831
2025-11-20,-1.0,0.0,0.0,-0.0047454849169532316
2025-11-21,-1.0,-1.0,0.0,-0.00417663138516151
2025-11-24,-1.0,0.0,0.0,-0.0028817074082925676
2025-11-25,1.0,0.0,0.0,0.012305756544011975
2025-11-26,0.0,0.0,0.0,0.00039106577366173836
2025-11-27,0.0,0.0,0.0,-0.0004807463106602343
2025-11-28,0.0,0.0,0.0,-0.0010385902072783048
2025-12-01,-1.0,0.0,0.0,-0.005499176342188014
2025-12-02,0.0,0.0,0.0,-0.0017763018384990476
2025-12-03,0.0,0.0,0.0,0.0018358417105443499
2025-12-04,1.0,0.0,0.0,0.005848328242029099
2025-12-05,-1.0,0.0,0.0,-0.008664023360980337
2025-12-08,-1.0,0.0,0.0,-0.004667944121110324
2025-12-09,-1.0,0.0,0.0,-0.0031648754605488705
2025-12-10,1.0,0.0,0.0,0.005441724111835208
2025-12-11,1.0,0.0,0.0,0.005713696228777995
2025-12-12,0.0,0.0,0.0,-0.000754691654038437
2025-12-15,-1.0,0.0,0.0,-0.006444746844794009
2025-12-16,0.0,0.0,0.0,-0.0016080144877245483
2025-12-17,0.0,0.0,0.0,-0.00011620227730800423
2025-12-18,1.0,0.0,0.0,0.005826371032253734
2025-12-19,1.0,0.0,0.0,0.007902025820313957
2025-12-22,0.0,0.0,0.0,0.00018147242958299996
2025-12-23,0.0,0.0,0.0,-0.0013398512113031755
2025-12-24,-1.0,0.0,0.0,-0.0038249025253447363
2025-12-26,-1.0,0.0,0.0,-0.0038550074287673655
2025-12-29,0.0,0.0,0.0,-0.00012528683473419944
2025-12-30,1.0,0.0,0.0,0.007326926511113775
2025-12-31,0.0,0.0,0.0,0.0006484793005603324
2026-01-01,1.0,0.0,0.0,0.006936651088835027
2026-01-02,-1.0,0.0,0.0,-0.0029764841859812588
2026-01-05,-1.0,0.0,0.0,-0.0027313145210397867
2026-01-06,0.0,0.0,0.0,-0.0014507035779470466
2026-01-07,-1.0,0.0,0.0,-0.010146652830525118
2026-01-08,-1.0,0.0,0.0,-0.0075077713756043106
2026-01-09,1.0,-1.0,0.0,0.004155538287351518
2026-01-12,-1.0,0.0,0.0,-0.002249501410035875
2026-01-13,-1.0,0.0,0.0,-0.0025954382355152226
2026-01-14,0.0,0.0,0.0,0.0011195494934444548
2026-01-16,-1.0,0.0,0.0,-0.004245338606983875
2026-01-19,-1.0,0.0,0.0,-0.013892938636022806
2026-01-20,-1.0,-1.0,-1.0,-0.0029767833055262707
2026-01-21,1.0,-1.0,-1.0,0.0052490437166370345
2026-01-22,-1.0,-1.0,-1.0,-0.0095851726789208
2026-01-23,1.0,-1.0,-1.0,0.005047393393883541
2026-01-27,1.0,-1.0,0.0,0.006625365820343461
2026-01-28,1.0,-1.0,0.0,0.003000298734334582
2026-01-29,-1.0,-1.0,0.0,-0.003872723459155161
2026-01-30,-1.0,-1.0,0.0,-0.019750931697309907
2026-02-01,1.0,-1.0,-1.0,0.010536251263282424
2026-02-02,1.0,-1.0,0.0,0.025156814253504294
2026-02-03,0.0,0.0,0.0,0.0018814242626680484
2026-02-04,-1.0,0.0,0.0,-0.005180995976337489
2026-02-05,0.0,-1.0,0.0,0.001982995205336413
2026-02-06,1.0,-1.0,0.0,0.006733797093786909
2026-02-09,1.0,0.0,0.0,0.0026195687192277595
2026-02-10,0.0,0.0,0.0,0.0007207693657447325
2026-02-11,-1.0,0.0,0.0,-0.005666438080087869
2026-02-12,-1.0,-1.0,0.0,-0.013109046639111787
2026-02-13,1.0,-1.0,0.0,0.008275084192569436
2026-02-16,0.0,-1.0,0.0,0.0016592703602544172
2026-02-17,1.0,-1.0,0.0,0.0036453801421163674
2026-02-18,-1.0,-1.0,0.0,-0.014237559048147537
2026-02-19,1.0,-1.0,0.0,0.0045820217508651916
2026-02-20,1.0,-1.0,0.0,0.00552802706402003
2026-02-23,-1.0,-1.0,0.0,-0.011277524723351435
2026-02-24,1.0,-1.0,0.0,0.0022727661989268987
2026-02-25,0.0,-1.0,0.0,0.0005512068332278377
2026-02-26,-1.0,-1.0,0.0,-0.012546735694086916
2026-02-27,-1.0,-1.0,-1.0,-0.012507069408217645
2026-03-02,-1.0,-1.0,-1.0,-0.0156124615192116
2026-03-04,1.0,-1.0,-1.0,0.01159082471886308
2026-03-05,-1.0,-1.0,-1.0,-0.012819086331517163
2026-03-06,-1.0,-1.0,-1.0,-0.017426722768128327
2026-03-09,1.0,-1.0,-1.0,0.00967295563446049
2026-03-10,-1.0,-1.0,-1.0,-0.01640438669258749
2026-03-11,-1.0,-1.0,-1.0,-0.009586230948536357
2026-03-12,-1.0,1.0,-1.0,-0.02086194028260835
2026-03-13,1.0,1.0,-1.0,0.011069724441647895
2026-03-16,1.0,1.0,-1.0,0.007335644020453904
2026-03-17,1.0,-1.0,-1.0,0.00830470820044442
2026-03-18,-1.0,1.0,-1.0,-0.033164682443435636
2026-03-19,1.0,1.0,-1.0,0.004872436409479938
2026-03-20,-1.0,1.0,-1.0,-0.026382752785782303
2026-03-23,1.0,1.0,-1.0,0.01760087528150646
2026-03-24,1.0,1.0,-1.0,0.0170518975708834
2026-03-25,-1.0,1.0,0.0,-0.02111033050076872
2026-03-27,-1.0,1.0,-1.0,-0.02162605598499356
2026-03-30,1.0,1.0,-1.0,0.015463263671631812
2026-04-01,0.0,1.0,-1.0,0.001484827061367576
2026-04-02,1.0,1.0,-1.0,0.011170976924161889
2026-04-06,1.0,1.0,0.0,0.006743075847341262
2026-04-07,1.0,1.0,0.0,0.03708750426888331
2026-04-08,-1.0,0.0,1.0,-0.00930459306345838
2026-04-09,1.0,0.0,1.0,0.011521129744069802
2026-04-10,-1.0,0.0,1.0,-0.008683950527812815
2026-04-13,1.0,0.0,1.0,0.01616919214838677
2026-04-15,0.0,0.0,1.0,-0.0014268592628351902
2026-04-16,1.0,0.0,1.0,0.006459302833343473
2026-04-17,0.0,0.0,1.0,0.0004638904480705276
2026-04-20,1.0,0.0,1.0,0.008653250825069151
2026-04-21,-1.0,0.0,1.0,-0.00810958244527831
2026-04-22,-1.0,0.0,1.0,-0.008446812039192703
2026-04-23,-1.0,0.0,0.0,-0.011445695045189528
2026-04-24,1.0,-1.0,0.0,0.008116208847357668
2026-04-27,-1.0,0.0,0.0,-0.004034242418425959
2026-04-28,1.0,-1.0,0.0,0.0075540050761180024
2026-04-29,-1.0,-1.0,0.0,-0.007476910901378273
2026-04-30,1.0,-1.0,0.0,0.005060608075224643
2026-05-04,-1.0,-1.0,0.0,-0.00359278590325008
2026-05-05,1.0,-1.0,0.0,0.012329638502128454
2026-05-06,0.0,0.0,0.0,-0.00017674525711061125
2026-05-07,-1.0,-1.0,0.0,-0.006205847209279645
2026-05-08,-1.0,-1.0,0.0,-0.015015284604692003
2026-05-11,-1.0,-1.0,0.0,-0.0184896167679287
2026-05-12,0.0,-1.0,-1.0,0.0014126303448764603
2026-05-13,1.0,-1.0,-1.0,0.01176179428291933
2026-05-14,0.0,-1.0,0.0,-0.0019478975421618667
2026-05-15,0.0,-1.0,0.0,0.00027276504632216535
2026-05-18,0.0,-1.0,0.0,-0.0013518675917124454
2026-05-19,0.0,-1.0,0.0,0.0017344590510618102
2026-05-20,0.0,-1.0,0.0,-0.0001817655356414274
2026-05-21,1.0,-1.0,0.0,0.002727236038343331
2026-05-22,1.0,-1.0,0.0,0.013084729415427099
2026-05-25,-1.0,-1.0,0.0,-0.004922275682328171
2026-05-26,0.0,-1.0,0.0,-0.00027393908895216
